model,task_category,task_name,metric_name,score
google/gemma-2-9b,math,gsm8k_cot,"exact_match,flexible-extract",0.7005307050796058
google/gemma-2-9b,multilingual,m_mmlu_fr,"acc,none",0.6130929646321901
google/gemma-2-9b,multilingual,arc_fr,"acc_norm,none",0.5851154833190761
google/gemma-2-9b,multilingual,hellaswag_fr,"acc_norm,none",0.7050760334118655
google/gemma-2-9b,multilingual,m_mmlu_es,"acc,none",0.6196190190490476
google/gemma-2-9b,multilingual,arc_es,"acc_norm,none",0.582905982905983
google/gemma-2-9b,multilingual,hellaswag_es,"acc_norm,none",0.7189033496906336
google/gemma-2-9b,multilingual,m_mmlu_de,"acc,none",0.6086136672197918
google/gemma-2-9b,multilingual,arc_de,"acc_norm,none",0.5431993156544055
google/gemma-2-9b,multilingual,hellaswag_de,"acc_norm,none",0.6658838599487618
google/gemma-2-9b,multilingual,m_mmlu_ru,"acc,none",0.5720765741523794
google/gemma-2-9b,multilingual,arc_ru,"acc_norm,none",0.5166809238665526
google/gemma-2-9b,multilingual,hellaswag_ru,"acc_norm,none",0.6416091458153581
google/gemma-2-9b,instruction_following,ifeval,"inst_level_loose_acc,none",0.2733812949640288
google/gemma-2-9b,coding,mbpp_plus,"pass_at_1,none",0.6587301587301587
google/gemma-2-9b,coding,humaneval_plus,"pass@1,create_test",0.34146341463414637
google/gemma-2-9b,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4550525760129265
google/gemma-2-9b,safety,toxigen,"acc_norm,none",0.4308510638297872
google/gemma-2-9b,safety,winogender,"winogender_all:acc,none",0.625
MergeBench/gemma-2-9b_instruction,math,gsm8k_cot,"exact_match,flexible-extract",0.7498104624715694
MergeBench/gemma-2-9b_instruction,multilingual,m_mmlu_fr,"acc,none",0.6254678786952869
MergeBench/gemma-2-9b_instruction,multilingual,arc_fr,"acc_norm,none",0.572284003421728
MergeBench/gemma-2-9b_instruction,multilingual,hellaswag_fr,"acc_norm,none",0.7037909616620261
MergeBench/gemma-2-9b_instruction,multilingual,m_mmlu_es,"acc,none",0.6312434378281085
MergeBench/gemma-2-9b_instruction,multilingual,arc_es,"acc_norm,none",0.576068376068376
MergeBench/gemma-2-9b_instruction,multilingual,hellaswag_es,"acc_norm,none",0.7255173885214423
MergeBench/gemma-2-9b_instruction,multilingual,m_mmlu_de,"acc,none",0.6113290089002866
MergeBench/gemma-2-9b_instruction,multilingual,arc_de,"acc_norm,none",0.5226689478186484
MergeBench/gemma-2-9b_instruction,multilingual,hellaswag_de,"acc_norm,none",0.6664175918018788
MergeBench/gemma-2-9b_instruction,multilingual,m_mmlu_ru,"acc,none",0.5742292611670639
MergeBench/gemma-2-9b_instruction,multilingual,arc_ru,"acc_norm,none",0.5106928999144568
MergeBench/gemma-2-9b_instruction,multilingual,hellaswag_ru,"acc_norm,none",0.6473252804141502
MergeBench/gemma-2-9b_instruction,instruction_following,ifeval,"inst_level_loose_acc,none",0.7685851318944844
MergeBench/gemma-2-9b_instruction,coding,mbpp_plus,"pass_at_1,none",0.7063492063492064
MergeBench/gemma-2-9b_instruction,coding,humaneval_plus,"pass@1,create_test",0.4634146341463415
MergeBench/gemma-2-9b_instruction,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5752696878776983
MergeBench/gemma-2-9b_instruction,safety,toxigen,"acc_norm,none",0.4308510638297872
MergeBench/gemma-2-9b_instruction,safety,winogender,"winogender_all:acc,none",0.6111111111111112
MergeBench/gemma-2-9b_math,math,gsm8k_cot,"exact_match,flexible-extract",0.5633055344958302
MergeBench/gemma-2-9b_math,multilingual,m_mmlu_fr,"acc,none",0.412726300511802
MergeBench/gemma-2-9b_math,multilingual,arc_fr,"acc_norm,none",0.3857998289136014
MergeBench/gemma-2-9b_math,multilingual,hellaswag_fr,"acc_norm,none",0.6177982437352753
MergeBench/gemma-2-9b_math,multilingual,m_mmlu_es,"acc,none",0.4072296385180741
MergeBench/gemma-2-9b_math,multilingual,arc_es,"acc_norm,none",0.39914529914529917
MergeBench/gemma-2-9b_math,multilingual,hellaswag_es,"acc_norm,none",0.6233198207808833
MergeBench/gemma-2-9b_math,multilingual,m_mmlu_de,"acc,none",0.3844471262633881
MergeBench/gemma-2-9b_math,multilingual,arc_de,"acc_norm,none",0.34473909324208724
