model,task_category,task_name,metric_name,score
google/gemma-2-9b-it,math,gsm8k_cot,"exact_match,flexible-extract",0.7323730098559514
google/gemma-2-9b-it,multilingual,m_mmlu_fr,"acc,none",0.26193568100221526
google/gemma-2-9b-it,multilingual,arc_fr,"acc_norm,none",0.46706586826347307
google/gemma-2-9b-it,multilingual,hellaswag_fr,"acc_norm,none",0.622295994859713
google/gemma-2-9b-it,multilingual,m_mmlu_es,"acc,none",0.251912404379781
google/gemma-2-9b-it,multilingual,arc_es,"acc_norm,none",0.45897435897435895
google/gemma-2-9b-it,multilingual,hellaswag_es,"acc_norm,none",0.6319607424791978
google/gemma-2-9b-it,multilingual,m_mmlu_de,"acc,none",0.2700256448936491
google/gemma-2-9b-it,multilingual,arc_de,"acc_norm,none",0.4568006843455945
google/gemma-2-9b-it,multilingual,hellaswag_de,"acc_norm,none",0.5950042698548249
google/gemma-2-9b-it,multilingual,m_mmlu_ru,"acc,none",0.2701622203428923
google/gemma-2-9b-it,multilingual,arc_ru,"acc_norm,none",0.446535500427716
google/gemma-2-9b-it,multilingual,hellaswag_ru,"acc_norm,none",0.5776531492666092
google/gemma-2-9b-it,instruction_following,ifeval,"inst_level_loose_acc,none",0.8177458033573142
google/gemma-2-9b-it,coding,mbpp_plus,"pass_at_1,none",0.0
google/gemma-2-9b-it,coding,humaneval_plus,"pass@1,create_test",0.0
google/gemma-2-9b-it,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.610621994844606
google/gemma-2-9b-it,safety,toxigen,"acc_norm,none",0.7797872340425532
google/gemma-2-9b-it,safety,winogender,"winogender_all:acc,none",0.75
MergeBench/gemma-2-9b-it_instruction,math,gsm8k_cot,"exact_match,flexible-extract",0.7293404094010614
MergeBench/gemma-2-9b-it_instruction,multilingual,m_mmlu_fr,"acc,none",0.41020548468413415
MergeBench/gemma-2-9b-it_instruction,multilingual,arc_fr,"acc_norm,none",0.4388366124893071
MergeBench/gemma-2-9b-it_instruction,multilingual,hellaswag_fr,"acc_norm,none",0.5678946241165131
MergeBench/gemma-2-9b-it_instruction,multilingual,m_mmlu_es,"acc,none",0.5213739313034348
MergeBench/gemma-2-9b-it_instruction,multilingual,arc_es,"acc_norm,none",0.41794871794871796
MergeBench/gemma-2-9b-it_instruction,multilingual,hellaswag_es,"acc_norm,none",0.5805419244719436
MergeBench/gemma-2-9b-it_instruction,multilingual,m_mmlu_de,"acc,none",0.5216473072861668
MergeBench/gemma-2-9b-it_instruction,multilingual,arc_de,"acc_norm,none",0.42429426860564584
MergeBench/gemma-2-9b-it_instruction,multilingual,hellaswag_de,"acc_norm,none",0.5323441502988898
MergeBench/gemma-2-9b-it_instruction,multilingual,m_mmlu_ru,"acc,none",0.48865995233335896
MergeBench/gemma-2-9b-it_instruction,multilingual,arc_ru,"acc_norm,none",0.4020530367835757
MergeBench/gemma-2-9b-it_instruction,multilingual,hellaswag_ru,"acc_norm,none",0.5354831751509922
MergeBench/gemma-2-9b-it_instruction,instruction_following,ifeval,"inst_level_loose_acc,none",0.8633093525179856
MergeBench/gemma-2-9b-it_instruction,coding,mbpp_plus,"pass_at_1,none",0.037037037037037035
MergeBench/gemma-2-9b-it_instruction,coding,humaneval_plus,"pass@1,create_test",0.07317073170731707
MergeBench/gemma-2-9b-it_instruction,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.6193285519666009
MergeBench/gemma-2-9b-it_instruction,safety,toxigen,"acc_norm,none",0.7957446808510639
MergeBench/gemma-2-9b-it_instruction,safety,winogender,"winogender_all:acc,none",0.7138888888888889
MergeBench/gemma-2-9b-it_math,math,gsm8k_cot,"exact_match,flexible-extract",0.4116755117513268
MergeBench/gemma-2-9b-it_math,multilingual,m_mmlu_fr,"acc,none",0.2552898938201818
MergeBench/gemma-2-9b-it_math,multilingual,arc_fr,"acc_norm,none",0.369546621043627
MergeBench/gemma-2-9b-it_math,multilingual,hellaswag_fr,"acc_norm,none",0.5807453416149069
MergeBench/gemma-2-9b-it_math,multilingual,m_mmlu_es,"acc,none",0.23173841307934603
MergeBench/gemma-2-9b-it_math,multilingual,arc_es,"acc_norm,none",0.382051282051282
MergeBench/gemma-2-9b-it_math,multilingual,hellaswag_es,"acc_norm,none",0.5948367825901429
MergeBench/gemma-2-9b-it_math,multilingual,m_mmlu_de,"acc,none",0.23698898778096245
MergeBench/gemma-2-9b-it_math,multilingual,arc_de,"acc_norm,none",0.3481608212147134
MergeBench/gemma-2-9b-it_math,multilingual,hellaswag_de,"acc_norm,none",0.5361870196413322
MergeBench/gemma-2-9b-it_math,multilingual,m_mmlu_ru,"acc,none",0.2461751364649804
MergeBench/gemma-2-9b-it_math,multilingual,arc_ru,"acc_norm,none",0.33361847733105215
MergeBench/gemma-2-9b-it_math,multilingual,hellaswag_ru,"acc_norm,none",0.5064710957722174
