model,task_category,task_name,metric_name,score
meta-llama/Llama-3.1-8B-Instruct,math,gsm8k_cot,"exact_match,flexible-extract",0.7952994692949203
meta-llama/Llama-3.1-8B-Instruct,multilingual,m_mmlu_fr,"acc,none",0.48995493086853564
meta-llama/Llama-3.1-8B-Instruct,multilingual,arc_fr,"acc_norm,none",0.4439692044482464
meta-llama/Llama-3.1-8B-Instruct,multilingual,hellaswag_fr,"acc_norm,none",0.603448275862069
meta-llama/Llama-3.1-8B-Instruct,multilingual,m_mmlu_es,"acc,none",0.5497975101244937
meta-llama/Llama-3.1-8B-Instruct,multilingual,arc_es,"acc_norm,none",0.4478632478632479
meta-llama/Llama-3.1-8B-Instruct,multilingual,hellaswag_es,"acc_norm,none",0.6104117772562406
meta-llama/Llama-3.1-8B-Instruct,multilingual,m_mmlu_de,"acc,none",0.489892894855936
meta-llama/Llama-3.1-8B-Instruct,multilingual,arc_de,"acc_norm,none",0.43028229255774164
meta-llama/Llama-3.1-8B-Instruct,multilingual,hellaswag_de,"acc_norm,none",0.5778181041844578
meta-llama/Llama-3.1-8B-Instruct,multilingual,m_mmlu_ru,"acc,none",0.4073960175290228
meta-llama/Llama-3.1-8B-Instruct,multilingual,arc_ru,"acc_norm,none",0.39692044482463645
meta-llama/Llama-3.1-8B-Instruct,multilingual,hellaswag_ru,"acc_norm,none",0.5545729076790337
meta-llama/Llama-3.1-8B-Instruct,instruction_following,ifeval,"inst_level_loose_acc,none",0.854916067146283
meta-llama/Llama-3.1-8B-Instruct,coding,mbpp_plus,"pass_at_1,none",0.0
meta-llama/Llama-3.1-8B-Instruct,coding,humaneval_plus,"pass@1,create_test",0.006097560975609756
meta-llama/Llama-3.1-8B-Instruct,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5511422642920761
meta-llama/Llama-3.1-8B-Instruct,safety,toxigen,"acc_norm,none",0.8425531914893617
meta-llama/Llama-3.1-8B-Instruct,safety,winogender,"winogender_all:acc,none",0.6944444444444444
MergeBench/Llama-3.1-8B-Instruct_instruction,math,gsm8k_cot,"exact_match,flexible-extract",0.01819560272934041
MergeBench/Llama-3.1-8B-Instruct_instruction,multilingual,m_mmlu_fr,"acc,none",0.44427469253685736
MergeBench/Llama-3.1-8B-Instruct_instruction,multilingual,arc_fr,"acc_norm,none",0.43199315654405473
MergeBench/Llama-3.1-8B-Instruct_instruction,multilingual,hellaswag_fr,"acc_norm,none",0.5691796958663525
MergeBench/Llama-3.1-8B-Instruct_instruction,multilingual,m_mmlu_es,"acc,none",0.4976001199940003
MergeBench/Llama-3.1-8B-Instruct_instruction,multilingual,arc_es,"acc_norm,none",0.4128205128205128
MergeBench/Llama-3.1-8B-Instruct_instruction,multilingual,hellaswag_es,"acc_norm,none",0.5761681245999574
